,t,pel_x,pel_y,pel_z,lf_x,lf_y,lf_z,rf_x,rf_y,rf_z,x,y,Ly,Lx
151,1.5100000000000011,0.0,-0.044956121666513416,0.45,0.0,0.05130704346968373,0.0,0.0,-0.1449631733663344,0.001568,0.0,-0.09626316513619715,0.0,1.4703807284704253
152,1.5200000000000011,0.0,-0.04869295653031634,0.45,0.0,0.05130704346968373,0.0,0.0,-0.14869295653031628,0.0,0.0,-0.10000000000000007,0.0,1.5570053664822987
153,1.5300000000000011,0.0,-0.04869295653031634,0.45,0.0,0.05130704346968373,0.0,0.0,-0.14869295653031628,0.0,0.0,0.09999999999999994,0.0,1.5570053664822987
154,1.5400000000000011,0.0,-0.05242979139411914,0.45,0.0,0.04757020860588093,0.0015680000000000002,0.0,-0.14869295653031628,0.0,0.0,0.09626316513619713,0.0,1.4703807284704222
155,1.5500000000000012,0.0,-0.05595673443173249,0.45,0.0,0.044043265568267584,0.003072,0.0,-0.14869295653031628,0.0,0.0,0.09273622209858379,0.0,1.3869621028087094
156,1.5600000000000012,0.0,-0.05928147577586683,0.45,0.0,0.040718524224133246,0.0045119999999999995,0.0,-0.14869295653031628,0.0,0.0,0.08941148075444945,0.0,1.3065676038542604
157,1.5700000000000012,0.0,-0.0624112646794565,0.45,0.0,0.037588735320543576,0.005888,0.0,-0.14869295653031628,0.0,0.0,0.08628169185085978,0.0,1.2290219397581392
158,1.5800000000000012,0.0,-0.0653529253219021,0.45,0.0,0.03464707467809798,0.0072,0.0,-0.14869295653031628,0.0,0.0,0.08334003120841418,0.0,1.1541560302597176
159,1.5900000000000012,0.0,-0.06811287168848452,0.45,0.0,0.03188712831151555,0.008447999999999999,0.0,-0.14869295653031628,0.0,0.0,0.08058008484183175,0.0,1.0818066380247378
160,1.6000000000000012,0.0,-0.07069712155539311,0.45,0.0,0.029302878444606967,0.009632000000000002,0.0,-0.14869295653031628,0.0,0.0,0.07799583497492317,0.0,1.0118160127232747
161,1.6100000000000012,0.0,-0.07311130961086114,0.45,0.0,0.026888690389138922,0.010752000000000001,0.0,-0.14869295653031628,0.0,0.0,0.07558164691945514,0.0,0.9440315470715362
162,1.6200000000000012,0.0,-0.075360699741018,0.45,0.0,0.02463930025898206,0.011807999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07333225678929828,0.0,0.8783054440875429
163,1.6300000000000012,0.0,-0.0774501965072456,0.45,0.0,0.022549803492754456,0.012799999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07124276002307067,0.0,0.8144943948351703
164,1.6400000000000012,0.0,-0.07938435584006488,0.45,0.0,0.02061564415993518,0.013728,0.0,-0.14869295653031628,0.0,0.0,0.0693086006902514,0.0,0.7524592659539091
165,1.6500000000000012,0.0,-0.08116739497286855,0.45,0.0,0.018832605027131508,0.014591999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06752556155744772,0.0,0.6920647962930349
166,1.6600000000000013,0.0,-0.08280320163716043,0.45,0.0,0.01719679836283962,0.015392000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06588975489315585,0.0,0.6331793019887242
167,1.6700000000000013,0.0,-0.08429534253934967,0.45,0.0,0.015704657460650376,0.016128000000000003,0.0,-0.14869295653031628,0.0,0.0,0.0643976139909666,0.0,0.5756743893410813
168,1.6800000000000013,0.0,-0.08564707113758355,0.45,0.0,0.0143529288624165,0.016800000000000002,0.0,-0.14869295653031628,0.0,0.0,0.06304588539273273,0.0,0.5194246748650169
169,1.6900000000000013,0.0,-0.0868613347355747,0.45,0.0,0.01313866526442535,0.017408,0.0,-0.14869295653031628,0.0,0.0,0.06183162179474158,0.0,0.4643075119045926
170,1.7000000000000013,0.0,-0.08794078090889054,0.45,0.0,0.012059219091109491,0.017952,0.0,-0.14869295653031628,0.0,0.0,0.060752175621425736,0.0,0.4102027232147341
171,1.7100000000000013,0.0,-0.08888776327771664,0.45,0.0,0.011112236722283397,0.018431999999999997,0.0,-0.14869295653031628,0.0,0.0,0.059805193252599635,0.0,0.35699233892724097
172,1.7200000000000013,0.0,-0.08970434663868088,0.45,0.0,0.010295653361319157,0.018848,0.0,-0.14869295653031628,0.0,0.0,0.05898860989163541,0.0,0.30456033932974963
173,1.7300000000000013,0.0,-0.09039231146692785,0.45,0.0,0.009607688533072187,0.0192,0.0,-0.14869295653031628,0.0,0.0,0.05830064506338843,0.0,0.2527924018968091
174,1.7400000000000013,0.0,-0.09095315779825999,0.45,0.0,0.009046842201740027,0.019488,0.0,-0.14869295653031628,0.0,0.0,0.057739798732056286,0.0,0.20157565202149594
175,1.7500000000000013,0.0,-0.09138810849980955,0.45,0.0,0.008611891500190469,0.019712,0.0,-0.14869295653031628,0.0,0.0,0.05730484803050673,0.0,0.15079841690406828
176,1.7600000000000013,0.0,-0.09169811193637345,0.45,0.0,0.00830188806362657,0.019871999999999997,0.0,-0.14869295653031628,0.0,0.0,0.056994844593942835,0.0,0.1003499820610307
177,1.7700000000000014,0.0,-0.09188384403822394,0.45,0.0,0.008116155961776061,0.019967999999999996,0.0,-0.14869295653031628,0.0,0.0,0.056809112492092334,0.0,0.05012034992371271
178,1.7800000000000014,0.0,-0.09194570977490456,0.45,0.0,0.008054290225095448,0.02,0.0,-0.14869295653031628,0.0,0.0,0.05674724675541172,0.0,-2.0243909820072286e-16
179,1.7900000000000014,0.0,-0.09188384403822396,0.45,0.0,0.008116155961776048,0.019968000000000003,0.0,-0.14869295653031628,0.0,0.0,0.05680911249209232,0.0,-0.05012034992371294
180,1.8000000000000014,0.0,-0.09169811193637345,0.45,0.0,0.008301888063626542,0.019872,0.0,-0.14869295653031628,0.0,0.0,0.05699484459394282,0.0,-0.10034998206103171
181,1.8100000000000014,0.0,-0.09138810849980955,0.45,0.0,0.008611891500190441,0.019712000000000004,0.0,-0.14869295653031628,0.0,0.0,0.057304848030506735,0.0,-0.15079841690406856
182,1.8200000000000014,0.0,-0.09095315779825999,0.45,0.0,0.009046842201739999,0.019488,0.0,-0.14869295653031628,0.0,0.0,0.05773979873205628,0.0,-0.20157565202149627
183,1.8300000000000014,0.0,-0.09039231146692785,0.45,0.0,0.009607688533072131,0.019200000000000002,0.0,-0.14869295653031628,0.0,0.0,0.05830064506338843,0.0,-0.2527924018968099
184,1.8400000000000014,0.0,-0.08970434663868082,0.45,0.0,0.010295653361319157,0.018847999999999997,0.0,-0.14869295653031628,0.0,0.0,0.05898860989163545,0.0,-0.3045603393297505
185,1.8500000000000014,0.0,-0.08888776327771664,0.45,0.0,0.011112236722283342,0.018431999999999997,0.0,-0.14869295653031628,0.0,0.0,0.05980519325259964,0.0,-0.35699233892724225
186,1.8600000000000014,0.0,-0.08794078090889051,0.45,0.0,0.012059219091109463,0.017952000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06075217562142577,0.0,-0.4102027232147352
187,1.8700000000000014,0.0,-0.08686133473557472,0.45,0.0,0.01313866526442524,0.017407999999999993,0.0,-0.14869295653031628,0.0,0.0,0.061831621794741554,0.0,-0.4643075119045933
188,1.8800000000000014,0.0,-0.08564707113758352,0.45,0.0,0.014352928862416445,0.016800000000000002,0.0,-0.14869295653031628,0.0,0.0,0.06304588539273276,0.0,-0.5194246748650168
189,1.8900000000000015,0.0,-0.08429534253934964,0.45,0.0,0.01570465746065032,0.016127999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06439761399096663,0.0,-0.5756743893410807
190,1.9000000000000015,0.0,-0.08280320163716041,0.45,0.0,0.01719679836283955,0.015392000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06588975489315586,0.0,-0.6331793019887244
191,1.9100000000000015,0.0,-0.08116739497286862,0.45,0.0,0.018832605027131327,0.014592,0.0,-0.14869295653031628,0.0,0.0,0.06752556155744766,0.0,-0.6920647962930352
192,1.9200000000000015,0.0,-0.07938435584006485,0.45,0.0,0.020615644159935095,0.013727999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06930860069025142,0.0,-0.7524592659539098
193,1.9300000000000015,0.0,-0.07745019650724566,0.45,0.0,0.02254980349275429,0.012799999999999992,0.0,-0.14869295653031628,0.0,0.0,0.07124276002307062,0.0,-0.8144943948351719
194,1.9400000000000015,0.0,-0.07536069974101799,0.45,0.0,0.024639300258981964,0.011807999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07333225678929829,0.0,-0.8783054440875439
195,1.9500000000000015,0.0,-0.07311130961086117,0.45,0.0,0.026888690389138784,0.010752000000000005,0.0,-0.14869295653031628,0.0,0.0,0.07558164691945511,0.0,-0.9440315470715377
196,1.9600000000000015,0.0,-0.07069712155539304,0.45,0.0,0.029302878444606897,0.009632000000000002,0.0,-0.14869295653031628,0.0,0.0,0.07799583497492324,0.0,-1.0118160127232754
197,1.9700000000000015,0.0,-0.06811287168848448,0.45,0.0,0.03188712831151545,0.008448000000000004,0.0,-0.14869295653031628,0.0,0.0,0.0805800848418318,0.0,-1.0818066380247386
198,1.9800000000000015,0.0,-0.065352925321902,0.45,0.0,0.03464707467809794,0.007199999999999998,0.0,-0.14869295653031628,0.0,0.0,0.08334003120841428,0.0,-1.1541560302597176
199,1.9900000000000015,0.0,-0.0624112646794564,0.45,0.0,0.037588735320543534,0.0058879999999999905,0.0,-0.14869295653031628,0.0,0.0,0.08628169185085988,0.0,-1.22902193975814
200,2.0000000000000013,0.0,-0.0592814757758668,0.45,0.0,0.040718524224133135,0.004511999999999988,0.0,-0.14869295653031628,0.0,0.0,0.08941148075444948,0.0,-1.3065676038542622
201,2.010000000000001,0.0,-0.055956734431732366,0.45,0.0,0.04404326556826757,0.0030719999999999914,0.0,-0.14869295653031628,0.0,0.0,0.09273622209858391,0.0,-1.3869621028087078
202,2.020000000000001,0.0,-0.052429791394119185,0.45,0.0,0.04757020860588075,0.001568,0.0,-0.14869295653031628,0.0,0.0,0.09626316513619709,0.0,-1.4703807284704244
203,2.0300000000000007,0.0,-0.04869295653031626,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,0.10000000000000002,0.0,-1.5570053664822987
204,2.0400000000000005,0.0,-0.04869295653031626,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,-0.09999999999999994,0.0,-1.5570053664822987
205,2.0500000000000003,0.0,-0.04495612166651346,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14495612166651348,0.0015680000000000002,0.0,-0.09626316513619713,0.0,-1.4703807284704222
206,2.06,0.0,-0.04142917862890011,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14142917862890014,0.003072,0.0,-0.09273622209858379,0.0,-1.3869621028087094
207,2.07,0.0,-0.03810443728476577,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1381044372847658,0.0045119999999999995,0.0,-0.08941148075444945,0.0,-1.3065676038542604
208,2.0799999999999996,0.0,-0.0349746483811761,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13497464838117612,0.005888,0.0,-0.08628169185085978,0.0,-1.2290219397581392
209,2.0899999999999994,0.0,-0.032032987738730506,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1320329877387305,0.0072,0.0,-0.08334003120841418,0.0,-1.1541560302597176
210,2.099999999999999,0.0,-0.029273041372148076,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1292730413721481,0.008447999999999999,0.0,-0.08058008484183175,0.0,-1.0818066380247378
211,2.109999999999999,0.0,-0.026688791505239493,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1266887915052395,0.009632000000000002,0.0,-0.07799583497492317,0.0,-1.0118160127232747
212,2.1199999999999988,0.0,-0.024274603449771462,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12427460344977148,0.010752000000000001,0.0,-0.07558164691945514,0.0,-0.9440315470715362
213,2.1299999999999986,0.0,-0.0220252133196146,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12202521331961462,0.011807999999999999,0.0,-0.07333225678929828,0.0,-0.8783054440875429
214,2.1399999999999983,0.0,-0.019935716553386995,0.45,0.0,0.05130704346968368,0.0,0.0,-0.119935716553387,0.012799999999999999,0.0,-0.07124276002307067,0.0,-0.8144943948351703
215,2.149999999999998,0.0,-0.018001557220567718,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11800155722056772,0.013728,0.0,-0.0693086006902514,0.0,-0.7524592659539091
216,2.159999999999998,0.0,-0.016218518087764047,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11621851808776405,0.014591999999999997,0.0,-0.06752556155744772,0.0,-0.6920647962930349
217,2.1699999999999977,0.0,-0.014582711423472172,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11458271142347218,0.015392000000000003,0.0,-0.06588975489315585,0.0,-0.6331793019887242
218,2.1799999999999975,0.0,-0.01309057052128293,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11309057052128293,0.016128000000000003,0.0,-0.0643976139909666,0.0,-0.5756743893410813
219,2.1899999999999973,0.0,-0.011738841923049054,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11173884192304906,0.016800000000000002,0.0,-0.06304588539273273,0.0,-0.5194246748650169
220,2.199999999999997,0.0,-0.010524578325057904,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11052457832505791,0.017408,0.0,-0.06183162179474158,0.0,-0.4643075119045926
221,2.209999999999997,0.0,-0.009445132151742058,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10944513215174205,0.017952,0.0,-0.060752175621425736,0.0,-0.4102027232147341
222,2.2199999999999966,0.0,-0.008498149782915958,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10849814978291594,0.018431999999999997,0.0,-0.059805193252599635,0.0,-0.35699233892724097
223,2.2299999999999964,0.0,-0.007681566421951731,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10768156642195173,0.018848,0.0,-0.05898860989163541,0.0,-0.30456033932974963
224,2.239999999999996,0.0,-0.006993601593704754,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10699360159370475,0.0192,0.0,-0.05830064506338843,0.0,-0.2527924018968091
225,2.249999999999996,0.0,-0.006432755262372608,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1064327552623726,0.019488,0.0,-0.057739798732056286,0.0,-0.20157565202149594
226,2.259999999999996,0.0,-0.00599780456082305,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10599780456082304,0.019712,0.0,-0.05730484803050673,0.0,-0.15079841690406828
227,2.2699999999999956,0.0,-0.005687801124259158,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10568780112425913,0.019871999999999997,0.0,-0.056994844593942835,0.0,-0.1003499820610307
228,2.2799999999999954,0.0,-0.005502069022408657,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10550206902240863,0.019967999999999996,0.0,-0.056809112492092334,0.0,-0.05012034992371271
229,2.289999999999995,0.0,-0.005440203285728043,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10544020328572802,0.02,0.0,-0.05674724675541172,0.0,2.0243909820072286e-16
230,2.299999999999995,0.0,-0.005502069022408643,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10550206902240862,0.019968000000000003,0.0,-0.05680911249209232,0.0,0.05012034992371294
231,2.3099999999999947,0.0,-0.005687801124259144,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10568780112425913,0.019872,0.0,-0.05699484459394282,0.0,0.10034998206103171
232,2.3199999999999945,0.0,-0.005997804560823057,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10599780456082303,0.019712000000000004,0.0,-0.057304848030506735,0.0,0.15079841690406856
233,2.3299999999999943,0.0,-0.006432755262372601,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10643275526237256,0.019488,0.0,-0.05773979873205628,0.0,0.20157565202149627
234,2.339999999999994,0.0,-0.006993601593704754,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10699360159370472,0.019200000000000002,0.0,-0.05830064506338843,0.0,0.2527924018968099
235,2.349999999999994,0.0,-0.007681566421951773,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10768156642195173,0.018847999999999997,0.0,-0.05898860989163545,0.0,0.3045603393297505
236,2.3599999999999937,0.0,-0.008498149782915965,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10849814978291593,0.018431999999999997,0.0,-0.05980519325259964,0.0,0.35699233892724225
237,2.3699999999999934,0.0,-0.009445132151742093,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10944513215174206,0.017952000000000003,0.0,-0.06075217562142577,0.0,0.4102027232147352
238,2.3799999999999932,0.0,-0.010524578325057876,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11052457832505783,0.017407999999999993,0.0,-0.061831621794741554,0.0,0.4643075119045933
239,2.389999999999993,0.0,-0.011738841923049081,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11173884192304903,0.016800000000000002,0.0,-0.06304588539273276,0.0,0.5194246748650168
240,2.399999999999993,0.0,-0.013090570521282957,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11309057052128291,0.016127999999999997,0.0,-0.06439761399096663,0.0,0.5756743893410807
241,2.4099999999999926,0.0,-0.014582711423472186,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11458271142347214,0.015392000000000003,0.0,-0.06588975489315586,0.0,0.6331793019887244
242,2.4199999999999924,0.0,-0.016218518087763978,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11621851808776393,0.014592,0.0,-0.06752556155744766,0.0,0.6920647962930352
243,2.429999999999992,0.0,-0.018001557220567746,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1180015572205677,0.013727999999999997,0.0,-0.06930860069025142,0.0,0.7524592659539098
244,2.439999999999992,0.0,-0.01993571655338694,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11993571655338689,0.012799999999999992,0.0,-0.07124276002307062,0.0,0.8144943948351719
245,2.4499999999999917,0.0,-0.022025213319614614,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12202521331961455,0.011807999999999999,0.0,-0.07333225678929829,0.0,0.8783054440875439
246,2.4599999999999915,0.0,-0.024274603449771434,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12427460344977137,0.010752000000000005,0.0,-0.07558164691945511,0.0,0.9440315470715377
247,2.4699999999999913,0.0,-0.026688791505239562,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12668879150523948,0.009632000000000002,0.0,-0.07799583497492324,0.0,1.0118160127232754
248,2.479999999999991,0.0,-0.029273041372148118,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12927304137214807,0.008448000000000004,0.0,-0.0805800848418318,0.0,1.0818066380247386
249,2.489999999999991,0.0,-0.0320329877387306,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13203298773873054,0.007199999999999998,0.0,-0.08334003120841428,0.0,1.1541560302597176
250,2.4999999999999907,0.0,-0.0349746483811762,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13497464838117612,0.0058879999999999905,0.0,-0.08628169185085988,0.0,1.22902193975814
251,2.5099999999999905,0.0,-0.0381044372847658,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13810443728476574,0.004511999999999988,0.0,-0.08941148075444948,0.0,1.3065676038542622
252,2.5199999999999902,0.0,-0.041429178628900235,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14142917862890017,0.0030719999999999914,0.0,-0.09273622209858391,0.0,1.3869621028087078
253,2.52999999999999,0.0,-0.044956121666513416,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14495612166651334,0.001568,0.0,-0.09626316513619709,0.0,1.4703807284704244
254,2.53999999999999,0.0,-0.04869295653031634,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,-0.10000000000000002,0.0,1.5570053664822987
255,2.5499999999999896,0.0,-0.04869295653031634,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,0.09999999999999994,0.0,1.5570053664822987
256,2.5599999999999894,0.0,-0.05242979139411914,0.45,0.0,0.047570208605880876,0.0015680000000000002,0.0,-0.14869295653031628,0.0,0.0,0.09626316513619713,0.0,1.4703807284704222
257,2.569999999999989,0.0,-0.05595673443173249,0.45,0.0,0.04404326556826753,0.003072,0.0,-0.14869295653031628,0.0,0.0,0.09273622209858379,0.0,1.3869621028087094
258,2.579999999999989,0.0,-0.05928147577586683,0.45,0.0,0.04071852422413319,0.0045119999999999995,0.0,-0.14869295653031628,0.0,0.0,0.08941148075444945,0.0,1.3065676038542604
259,2.5899999999999888,0.0,-0.0624112646794565,0.45,0.0,0.03758873532054352,0.005888,0.0,-0.14869295653031628,0.0,0.0,0.08628169185085978,0.0,1.2290219397581392
260,2.5999999999999885,0.0,-0.0653529253219021,0.45,0.0,0.034647074678097925,0.0072,0.0,-0.14869295653031628,0.0,0.0,0.08334003120841418,0.0,1.1541560302597176
261,2.6099999999999883,0.0,-0.06811287168848452,0.45,0.0,0.031887128311515495,0.008447999999999999,0.0,-0.14869295653031628,0.0,0.0,0.08058008484183175,0.0,1.0818066380247378
262,2.619999999999988,0.0,-0.07069712155539311,0.45,0.0,0.02930287844460691,0.009632000000000002,0.0,-0.14869295653031628,0.0,0.0,0.07799583497492317,0.0,1.0118160127232747
263,2.629999999999988,0.0,-0.07311130961086114,0.45,0.0,0.02688869038913888,0.010752000000000001,0.0,-0.14869295653031628,0.0,0.0,0.07558164691945514,0.0,0.9440315470715362
264,2.6399999999999877,0.0,-0.075360699741018,0.45,0.0,0.02463930025898202,0.011807999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07333225678929828,0.0,0.8783054440875429
265,2.6499999999999875,0.0,-0.0774501965072456,0.45,0.0,0.0225498034927544,0.012799999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07124276002307067,0.0,0.8144943948351703
266,2.6599999999999873,0.0,-0.07938435584006488,0.45,0.0,0.020615644159935123,0.013728,0.0,-0.14869295653031628,0.0,0.0,0.0693086006902514,0.0,0.7524592659539091
267,2.669999999999987,0.0,-0.08116739497286855,0.45,0.0,0.018832605027131452,0.014591999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06752556155744772,0.0,0.6920647962930349
268,2.679999999999987,0.0,-0.08280320163716043,0.45,0.0,0.017196798362839577,0.015392000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06588975489315585,0.0,0.6331793019887242
269,2.6899999999999866,0.0,-0.08429534253934967,0.45,0.0,0.015704657460650334,0.016128000000000003,0.0,-0.14869295653031628,0.0,0.0,0.0643976139909666,0.0,0.5756743893410813
270,2.6999999999999864,0.0,-0.08564707113758355,0.45,0.0,0.014352928862416459,0.016800000000000002,0.0,-0.14869295653031628,0.0,0.0,0.06304588539273273,0.0,0.5194246748650169
271,2.709999999999986,0.0,-0.0868613347355747,0.45,0.0,0.013138665264425309,0.017408,0.0,-0.14869295653031628,0.0,0.0,0.06183162179474158,0.0,0.4643075119045926
272,2.719999999999986,0.0,-0.08794078090889054,0.45,0.0,0.01205921909110945,0.017952,0.0,-0.14869295653031628,0.0,0.0,0.060752175621425736,0.0,0.4102027232147341
273,2.7299999999999858,0.0,-0.08888776327771664,0.45,0.0,0.011112236722283356,0.018431999999999997,0.0,-0.14869295653031628,0.0,0.0,0.059805193252599635,0.0,0.35699233892724097
274,2.7399999999999856,0.0,-0.08970434663868088,0.45,0.0,0.010295653361319115,0.018848,0.0,-0.14869295653031628,0.0,0.0,0.05898860989163541,0.0,0.30456033932974963
275,2.7499999999999853,0.0,-0.09039231146692785,0.45,0.0,0.009607688533072145,0.0192,0.0,-0.14869295653031628,0.0,0.0,0.05830064506338843,0.0,0.2527924018968091
276,2.759999999999985,0.0,-0.09095315779825999,0.45,0.0,0.009046842201739999,0.019488,0.0,-0.14869295653031628,0.0,0.0,0.057739798732056286,0.0,0.20157565202149594
277,2.769999999999985,0.0,-0.09138810849980955,0.45,0.0,0.008611891500190441,0.019712,0.0,-0.14869295653031628,0.0,0.0,0.05730484803050673,0.0,0.15079841690406828
278,2.7799999999999847,0.0,-0.09169811193637345,0.45,0.0,0.008301888063626528,0.019871999999999997,0.0,-0.14869295653031628,0.0,0.0,0.056994844593942835,0.0,0.1003499820610307
279,2.7899999999999845,0.0,-0.09188384403822394,0.45,0.0,0.008116155961776034,0.019967999999999996,0.0,-0.14869295653031628,0.0,0.0,0.056809112492092334,0.0,0.05012034992371271
280,2.7999999999999843,0.0,-0.09194570977490456,0.45,0.0,0.00805429022509542,0.02,0.0,-0.14869295653031628,0.0,0.0,0.05674724675541172,0.0,-2.0243909820072286e-16
281,2.809999999999984,0.0,-0.09188384403822396,0.45,0.0,0.00811615596177602,0.019968000000000003,0.0,-0.14869295653031628,0.0,0.0,0.05680911249209232,0.0,-0.05012034992371294
282,2.819999999999984,0.0,-0.09169811193637345,0.45,0.0,0.008301888063626528,0.019872,0.0,-0.14869295653031628,0.0,0.0,0.05699484459394282,0.0,-0.10034998206103171
283,2.8299999999999836,0.0,-0.09138810849980955,0.45,0.0,0.008611891500190413,0.019712000000000004,0.0,-0.14869295653031628,0.0,0.0,0.057304848030506735,0.0,-0.15079841690406856
284,2.8399999999999834,0.0,-0.09095315779825999,0.45,0.0,0.009046842201739971,0.019488,0.0,-0.14869295653031628,0.0,0.0,0.05773979873205628,0.0,-0.20157565202149627
285,2.849999999999983,0.0,-0.09039231146692785,0.45,0.0,0.009607688533072117,0.019200000000000002,0.0,-0.14869295653031628,0.0,0.0,0.05830064506338843,0.0,-0.2527924018968099
286,2.859999999999983,0.0,-0.08970434663868082,0.45,0.0,0.010295653361319143,0.018847999999999997,0.0,-0.14869295653031628,0.0,0.0,0.05898860989163545,0.0,-0.3045603393297505
287,2.869999999999983,0.0,-0.08888776327771664,0.45,0.0,0.011112236722283328,0.018431999999999997,0.0,-0.14869295653031628,0.0,0.0,0.05980519325259964,0.0,-0.35699233892724225
288,2.8799999999999826,0.0,-0.08794078090889051,0.45,0.0,0.01205921909110945,0.017952000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06075217562142577,0.0,-0.4102027232147352
289,2.8899999999999824,0.0,-0.08686133473557472,0.45,0.0,0.013138665264425226,0.017407999999999993,0.0,-0.14869295653031628,0.0,0.0,0.061831621794741554,0.0,-0.4643075119045933
290,2.899999999999982,0.0,-0.08564707113758352,0.45,0.0,0.01435292886241643,0.016800000000000002,0.0,-0.14869295653031628,0.0,0.0,0.06304588539273276,0.0,-0.5194246748650168
291,2.909999999999982,0.0,-0.08429534253934964,0.45,0.0,0.015704657460650306,0.016127999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06439761399096663,0.0,-0.5756743893410807
292,2.9199999999999817,0.0,-0.08280320163716041,0.45,0.0,0.017196798362839535,0.015392000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06588975489315586,0.0,-0.6331793019887244
293,2.9299999999999815,0.0,-0.08116739497286862,0.45,0.0,0.018832605027131327,0.014592,0.0,-0.14869295653031628,0.0,0.0,0.06752556155744766,0.0,-0.6920647962930352
294,2.9399999999999813,0.0,-0.07938435584006485,0.45,0.0,0.020615644159935095,0.013727999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06930860069025142,0.0,-0.7524592659539098
295,2.949999999999981,0.0,-0.07745019650724566,0.45,0.0,0.02254980349275429,0.012799999999999992,0.0,-0.14869295653031628,0.0,0.0,0.07124276002307062,0.0,-0.8144943948351719
296,2.959999999999981,0.0,-0.07536069974101799,0.45,0.0,0.02463930025898195,0.011807999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07333225678929829,0.0,-0.8783054440875439
297,2.9699999999999807,0.0,-0.07311130961086117,0.45,0.0,0.02688869038913877,0.010752000000000005,0.0,-0.14869295653031628,0.0,0.0,0.07558164691945511,0.0,-0.9440315470715377
298,2.9799999999999804,0.0,-0.07069712155539304,0.45,0.0,0.029302878444606897,0.009632000000000002,0.0,-0.14869295653031628,0.0,0.0,0.07799583497492324,0.0,-1.0118160127232754
